46.1333, 278.848, 254.25, 0
46.1333, 276.081, 254.392, 0
46.1333, 273.985, 253.945, 0
46.1333, 272.317, 252.341, 0
46.1333, 272.352, 249.036, 0
46.1333, 273.759, 248.458, 0
46.1333, 275.626, 248.85, 0
46.1333, 278.298, 248.695, 0
46.1333, 287.28, 249.535, 0
46.1333, 278.573, 250.343, 0
46.1333, 275.9, 250.479, 0
46.1333, 274.029, 249.981, 0
46.1684, 266.993, 220.941, 0
46.1684, 266.59, 228.332, 0
46.1684, 267.223, 235.681, 0
46.1684, 268.573, 242.818, 0
46.1684, 270.049, 249.8, 0
46.1684, 272.088, 256.289, 0
46.1684, 274.096, 262.036, 0
46.1684, 276.105, 266.969, 0
46.1684, 280.815, 268.83, 0
46.1684, 287.928, 268.456, 0
46.1684, 296.72, 265.555, 0
46.1684, 304.95, 261.253, 0
46.1684, 311.755, 255.375, 0
46.1684, 316.244, 247.824, 0
46.1684, 318.436, 239.179, 0
46.1684, 319.4, 230.263, 0
46.1684, 320.14, 221.175, 0
46.1684, 263.45, 213.635, 0
46.1684, 264.515, 210.391, 0
46.1684, 267.182, 209.944, 0
46.1684, 270.029, 210.863, 0
46.1684, 272.76, 212.809, 0
46.1684, 280.074, 212.526, 0
46.1684, 285.587, 210.322, 0
46.1684, 291.774, 209.634, 0
46.1684, 298.02, 210.887, 0
46.1684, 303.371, 214.413, 0
46.1684, 276.127, 218.659, 0
46.1684, 274.606, 223.802, 0
46.1684, 272.922, 228.922, 0
46.1684, 271.309, 234.208, 0
46.1684, 270.717, 238.001, 0
46.1684, 272.32, 239.244, 0
46.1684, 274.369, 240.127, 0
46.1684, 277.47, 239.341, 0
46.1684, 280.441, 238.556, 0
46.1684, 267.016, 219.054, 0
46.1684, 268.587, 216.979, 0
46.1684, 271.418, 217.14, 0
46.1684, 273.906, 219.907, 0
46.1684, 271.141, 220.552, 0
46.1684, 268.322, 220.511, 0
46.1684, 286.415, 220.102, 0
46.1684, 289.144, 217.237, 0
46.1684, 292.773, 217.36, 0
46.1684, 296.41, 219.472, 0
46.1684, 292.992, 220.856, 0
46.1684, 289.416, 220.893, 0
46.1684, 271.536, 248.888, 0
46.1684, 271.659, 246.889, 0
46.1684, 273.44, 245.866, 0
46.1684, 275.29, 246.721, 0
46.1684, 277.912, 246.102, 0
46.1684, 283.055, 247.457, 0
46.1684, 289.202, 249.484, 0
46.1684, 283.643, 252.897, 0
46.1684, 278.883, 254.252, 0
46.1684, 276.124, 254.394, 0
46.1684, 274.034, 253.949, 0
46.1684, 272.367, 252.35, 0
46.1684, 272.397, 249.05, 0
46.1684, 273.806, 248.469, 0
46.1684, 275.668, 248.861, 0
46.1684, 278.331, 248.705, 0
46.1684, 287.298, 249.544, 0
46.1684, 278.608, 250.356, 0
46.1684, 275.942, 250.494, 0
46.1684, 274.076, 249.996, 0
46.2669, 267.41, 220.866, 0
46.2669, 267.033, 228.297, 0
46.2669, 267.673, 235.691, 0
46.2669, 268.99, 242.868, 0
46.2669, 270.437, 249.878, 0
46.2669, 272.458, 256.377, 0
46.2669, 274.443, 262.116, 0
46.2669, 276.421, 267.017, 0
46.2669, 281.137, 268.856, 0
46.2669, 288.259, 268.464, 0
46.2669, 297.049, 265.537, 0
46.2669, 305.232, 261.21, 0
46.2669, 311.965, 255.323, 0
46.2669, 316.386, 247.788, 0
46.2669, 318.536, 239.182, 0
46.2669, 319.491, 230.308, 0
46.2669, 320.238, 221.259, 0
46.2669, 263.82, 213.773, 0
46.2669, 264.885, 210.51, 0
46.2669, 267.558, 210.034, 0
46.2669, 270.407, 210.94, 0
46.2669, 273.142, 212.875, 0
46.2669, 280.469, 212.606, 0
46.2669, 285.978, 210.44, 0
46.2669, 292.142, 209.776, 0
46.2669, 298.358, 211.044, 0
46.2669, 303.666, 214.58, 0
46.2669, 276.508, 218.689, 0
46.2669, 274.978, 223.826, 0
46.2669, 273.288, 228.941, 0
46.2669, 271.674, 234.224, 0
46.2669, 271.076, 237.994, 0
46.2669, 272.663, 239.233, 0
46.2669, 274.696, 240.123, 0
46.2669, 277.796, 239.335, 0
46.2669, 280.766, 238.546, 0
46.2669, 267.356, 219.095, 0
46.2669, 268.939, 217.026, 0
46.2669, 271.765, 217.185, 0
46.2669, 274.242, 219.937, 0
46.2669, 271.477, 220.574, 0
46.2669, 268.663, 220.534, 0
46.2669, 286.745, 220.143, 0
46.2669, 289.465, 217.3, 0
46.2669, 293.073, 217.428, 0
46.2669, 296.681, 219.538, 0
46.2669, 293.28, 220.899, 0
46.2669, 289.726, 220.928, 0
46.2669, 271.85, 248.848, 0
46.2669, 271.972, 246.842, 0
46.2669, 273.763, 245.83, 0
46.2669, 275.618, 246.685, 0
46.2669, 278.256, 246.068, 0
46.2669, 283.386, 247.415, 0
46.2669, 289.517, 249.447, 0
46.2669, 283.95, 252.851, 0
46.2669, 279.188, 254.206, 0
46.2669, 276.414, 254.353, 0
46.2669, 274.32, 253.91, 0
46.2669, 272.652, 252.314, 0
46.2669, 272.71, 249.008, 0
46.2669, 274.124, 248.42, 0
46.2669, 275.993, 248.813, 0
46.2669, 278.675, 248.654, 0
46.2669, 287.61, 249.509, 0
46.2669, 278.938, 250.321, 0
46.2669, 276.254, 250.467, 0
46.2669, 274.384, 249.973, 0
46.3872, 267.567, 220.793, 0
46.3872, 267.225, 228.285, 0
46.3872, 267.892, 235.743, 0
46.3872, 269.211, 242.977, 0
46.3872, 270.657, 250.038, 0
46.3872, 272.69, 256.574, 0
46.3872, 274.68, 262.332, 0
46.3872, 276.663, 267.236, 0
46.3872, 281.403, 269.067, 0
46.3872, 288.562, 268.65, 0
46.3872, 297.377, 265.678, 0
46.3872, 305.554, 261.303, 0
46.3872, 312.262, 255.378, 0
46.3872, 316.641, 247.814, 0
46.3872, 318.747, 239.193, 0
46.3872, 319.661, 230.305, 0
46.3872, 320.382, 221.239, 0
46.3872, 263.938, 213.855, 0
46.3872, 265.001, 210.583, 0
46.3872, 267.693, 210.1, 0
46.3872, 270.56, 211.013, 0
46.3872, 273.311, 212.951, 0
46.3872, 280.689, 212.69, 0
46.3872, 286.211, 210.538, 0
46.3872, 292.375, 209.876, 0
46.3872, 298.592, 211.145, 0
46.3872, 303.898, 214.685, 0
46.3872, 276.697, 218.753, 0
46.3872, 275.164, 223.912, 0
46.3872, 273.473, 229.051, 0
46.3872, 271.861, 234.359, 0
46.3872, 271.263, 238.109, 0
46.3872, 272.849, 239.355, 0
46.3872, 274.882, 240.253, 0
46.3872, 277.992, 239.46, 0
46.3872, 280.969, 238.659, 0
46.3872, 267.475, 219.135, 0
46.3872, 269.071, 217.071, 0
46.3872, 271.903, 217.23, 0
46.3872, 274.387, 219.98, 0
46.3872, 271.613, 220.617, 0
46.3872, 268.793, 220.575, 0
46.3872, 286.946, 220.196, 0
46.3872, 289.663, 217.359, 0
46.3872, 293.27, 217.489, 0
46.3872, 296.876, 219.598, 0
46.3872, 293.477, 220.956, 0
46.3872, 289.925, 220.981, 0
46.3872, 272.041, 248.971, 0
46.3872, 272.172, 246.985, 0
46.3872, 273.975, 245.985, 0
46.3872, 275.838, 246.843, 0
46.3872, 278.486, 246.224, 0
46.3872, 283.619, 247.558, 0
46.3872, 289.754, 249.573, 0
46.3872, 284.17, 252.979, 0
46.3872, 279.404, 254.335, 0
46.3872, 276.618, 254.484, 0
46.3872, 274.52, 254.04, 0
46.3872, 272.842, 252.444, 0
46.3872, 272.901, 249.134, 0
46.3872, 274.335, 248.566, 0
46.3872, 276.212, 248.961, 0
46.3872, 278.907, 248.798, 0
46.3872, 287.838, 249.64, 0
46.3872, 279.16, 250.451, 0
46.3872, 276.464, 250.602, 0
46.3872, 274.589, 250.108, 0
46.4788, 267.626, 220.855, 0
46.4788, 267.282, 228.346, 0
46.4788, 267.949, 235.807, 0
46.4788, 269.267, 243.044, 0
46.4788, 270.699, 250.116, 0
46.4788, 272.721, 256.666, 0
46.4788, 274.697, 262.438, 0
46.4788, 276.665, 267.357, 0
46.4788, 281.413, 269.195, 0
46.4788, 288.601, 268.769, 0
46.4788, 297.445, 265.769, 0
46.4788, 305.628, 261.362, 0
46.4788, 312.335, 255.41, 0
46.4788, 316.701, 247.832, 0
46.4788, 318.784, 239.214, 0
46.4788, 319.679, 230.335, 0
46.4788, 320.392, 221.275, 0
46.4788, 263.994, 213.897, 0
46.4788, 265.056, 210.652, 0
46.4788, 267.741, 210.172, 0
46.4788, 270.596, 211.081, 0
46.4788, 273.336, 213.001, 0
46.4788, 280.761, 212.741, 0
46.4788, 286.275, 210.605, 0
46.4788, 292.414, 209.947, 0
46.4788, 298.595, 211.213, 0
46.4788, 303.874, 214.732, 0
46.4788, 276.717, 218.79, 0
46.4788, 275.18, 223.95, 0
46.4788, 273.485, 229.091, 0
46.4788, 271.867, 234.401, 0
46.4788, 271.288, 238.161, 0
46.4788, 272.866, 239.408, 0
46.4788, 274.894, 240.308, 0
46.4788, 277.998, 239.517, 0
46.4788, 280.969, 238.715, 0
46.4788, 267.513, 219.174, 0
46.4788, 269.106, 217.112, 0
46.4788, 271.929, 217.268, 0
46.4788, 274.409, 220.008, 0
46.4788, 271.637, 220.643, 0
46.4788, 268.828, 220.603, 0
46.4788, 286.974, 220.225, 0
46.4788, 289.668, 217.4, 0
46.4788, 293.26, 217.53, 0
46.4788, 296.856, 219.638, 0
46.4788, 293.465, 220.985, 0
46.4788, 289.931, 221.007, 0
46.4788, 272.067, 249.047, 0
46.4788, 272.184, 247.052, 0
46.4788, 273.986, 246.056, 0
46.4788, 275.844, 246.915, 0
46.4788, 278.493, 246.298, 0
46.4788, 283.629, 247.632, 0
46.4788, 289.756, 249.655, 0
46.4788, 284.181, 253.069, 0
46.4788, 279.415, 254.426, 0
46.4788, 276.629, 254.574, 0
46.4788, 274.535, 254.127, 0
46.4788, 272.858, 252.524, 0
46.4788, 272.924, 249.21, 0
46.4788, 274.346, 248.641, 0
46.4788, 276.219, 249.037, 0
46.4788, 278.916, 248.876, 0
46.4788, 287.848, 249.723, 0
46.4788, 279.168, 250.538, 0
46.4788, 276.473, 250.689, 0
46.4788, 274.601, 250.192, 0
46.5758, 267.498, 221.289, 0
46.5758, 267.162, 228.772, 0
46.5758, 267.79, 236.193, 0
46.5758, 269.045, 243.406, 0
46.5758, 270.513, 250.418, 0
46.5758, 272.597, 256.89, 0
46.5758, 274.683, 262.573, 0
46.5758, 276.78, 267.405, 0
46.5758, 281.595, 269.2, 0
46.5758, 288.769, 268.742, 0
46.5758, 297.528, 265.754, 0
46.5758, 305.661, 261.42, 0
46.5758, 312.267, 255.553, 0
46.5758, 316.553, 248.074, 0
46.5758, 318.697, 239.568, 0
46.5758, 319.748, 230.82, 0
46.5758, 320.573, 221.903, 0
46.5758, 263.856, 214.304, 0
46.5758, 264.97, 210.941, 0
46.5758, 267.687, 210.377, 0
46.5758, 270.619, 211.288, 0
46.5758, 273.459, 213.285, 0
46.5758, 280.971, 213.091, 0
46.5758, 286.575, 210.964, 0
46.5758, 292.809, 210.34, 0
46.5758, 299.074, 211.652, 0
46.5758, 304.353, 215.25, 0
46.5758, 276.994, 219.301, 0
46.5758, 275.455, 224.376, 0
46.5758, 273.759, 229.423, 0
46.5758, 272.142, 234.641, 0
46.5758, 271.404, 238.495, 0
46.5758, 273.08, 239.709, 0
46.5758, 275.148, 240.593, 0
46.5758, 278.242, 239.832, 0
46.5758, 281.205, 239.058, 0
46.5758, 267.463, 219.676, 0
46.5758, 269.092, 217.624, 0
46.5758, 271.979, 217.794, 0
46.5758, 274.49, 220.569, 0
46.5758, 271.687, 221.218, 0
46.5758, 268.81, 221.161, 0
46.5758, 287.241, 220.836, 0
46.5758, 290.058, 218.014, 0
46.5758, 293.738, 218.162, 0
46.5758, 297.394, 220.285, 0
46.5758, 293.93, 221.655, 0
46.5758, 290.301, 221.669, 0
46.5758, 272.015, 249.332, 0
46.5758, 272.242, 247.317, 0
46.5758, 274.073, 246.289, 0
46.5758, 275.965, 247.15, 0
46.5758, 278.608, 246.532, 0
46.5758, 283.754, 247.913, 0
46.5758, 289.936, 249.969, 0
46.5758, 284.298, 253.346, 0
46.5758, 279.493, 254.682, 0
46.5758, 276.705, 254.825, 0
46.5758, 274.579, 254.391, 0
46.5758, 272.862, 252.8, 0
46.5758, 272.909, 249.478, 0
46.5758, 274.443, 248.906, 0
46.5758, 276.347, 249.298, 0
46.5758, 279.038, 249.143, 0
46.5758, 287.975, 250.016, 0
46.5758, 279.279, 250.794, 0
46.5758, 276.577, 250.94, 0
46.5758, 274.677, 250.457, 0
46.6826, 267.796, 221.003, 0
46.6826, 267.444, 228.551, 0
46.6826, 268.056, 236.061, 0
46.6826, 269.274, 243.347, 0
46.6826, 270.692, 250.426, 0
46.6826, 272.725, 256.947, 0
46.6826, 274.744, 262.661, 0
46.6826, 276.771, 267.505, 0
46.6826, 281.599, 269.322, 0
46.6826, 288.844, 268.905, 0
46.6826, 297.704, 265.951, 0
46.6826, 305.894, 261.639, 0
46.6826, 312.567, 255.786, 0
46.6826, 316.905, 248.311, 0
46.6826, 319.069, 239.8, 0
46.6826, 320.12, 231.032, 0
46.6826, 320.956, 222.082, 0
46.6826, 264.132, 214.172, 0
46.6826, 265.269, 210.837, 0
46.6826, 268.04, 210.318, 0
46.6826, 270.982, 211.263, 0
46.6826, 273.814, 213.283, 0
46.6826, 281.274, 213.122, 0
46.6826, 286.92, 211.038, 0
46.6826, 293.198, 210.447, 0
46.6826, 299.495, 211.8, 0
46.6826, 304.799, 215.443, 0
46.6826, 277.258, 219.151, 0
46.6826, 275.664, 224.274, 0
46.6826, 273.912, 229.368, 0
46.6826, 272.246, 234.636, 0
46.6826, 271.521, 238.434, 0
46.6826, 273.164, 239.671, 0
46.6826, 275.223, 240.581, 0
46.6826, 278.355, 239.827, 0
46.6826, 281.352, 239.051, 0
46.6826, 267.694, 219.419, 0
46.6826, 269.352, 217.366, 0
46.6826, 272.239, 217.553, 0
46.6826, 274.749, 220.36, 0
46.6826, 271.925, 220.974, 0
46.6826, 269.041, 220.903, 0
46.6826, 287.557, 220.713, 0
46.6826, 290.391, 217.886, 0
46.6826, 294.066, 218.061, 0
46.6826, 297.71, 220.222, 0
46.6826, 294.232, 221.555, 0
46.6826, 290.612, 221.541, 0
46.6826, 272.115, 249.292, 0
46.6826, 272.353, 247.316, 0
46.6826, 274.205, 246.317, 0
46.6826, 276.098, 247.19, 0
46.6826, 278.77, 246.585, 0
46.6826, 283.919, 247.975, 0
46.6826, 290.101, 250.033, 0
46.6826, 284.414, 253.35, 0
46.6826, 279.595, 254.656, 0
46.6826, 276.784, 254.788, 0
46.6826, 274.657, 254.341, 0
46.6826, 272.948, 252.753, 0
46.6826, 273.001, 249.451, 0
46.6826, 274.559, 248.908, 0
46.6826, 276.466, 249.312, 0
46.6826, 279.19, 249.166, 0
46.6826, 288.133, 250.077, 0
46.6826, 279.402, 250.766, 0
46.6826, 276.676, 250.904, 0
46.6826, 274.778, 250.409, 0
46.7676, 267.976, 220.81, 0
46.7676, 267.57, 228.365, 0
46.7676, 268.176, 235.91, 0
46.7676, 269.422, 243.226, 0
46.7676, 270.808, 250.358, 0
46.7676, 272.789, 256.947, 0
46.7676, 274.728, 262.733, 0
46.7676, 276.659, 267.65, 0
46.7676, 281.46, 269.515, 0
46.7676, 288.754, 269.142, 0
46.7676, 297.734, 266.21, 0
46.7676, 306.023, 261.874, 0
46.7676, 312.835, 255.974, 0
46.7676, 317.29, 248.424, 0
46.7676, 319.469, 239.814, 0
46.7676, 320.477, 230.929, 0
46.7676, 321.295, 221.857, 0
46.7676, 264.342, 213.797, 0
46.7676, 265.485, 210.571, 0
46.7676, 268.239, 210.129, 0
46.7676, 271.119, 211.072, 0
46.7676, 273.868, 213.034, 0
46.7676, 281.336, 212.833, 0
46.7676, 286.97, 210.752, 0
46.7676, 293.218, 210.148, 0
46.7676, 299.483, 211.479, 0
46.7676, 304.816, 215.069, 0
46.7676, 277.222, 218.802, 0
46.7676, 275.611, 223.986, 0
46.7676, 273.835, 229.149, 0
46.7676, 272.144, 234.483, 0
46.7676, 271.504, 238.264, 0
46.7676, 273.09, 239.527, 0
46.7676, 275.133, 240.449, 0
46.7676, 278.284, 239.685, 0
46.7676, 281.299, 238.901, 0
46.7676, 267.851, 219.09, 0
46.7676, 269.494, 217.025, 0
46.7676, 272.35, 217.205, 0
46.7676, 274.844, 220, 0
46.7676, 272.02, 220.601, 0
46.7676, 269.172, 220.539, 0
46.7676, 287.595, 220.336, 0
46.7676, 290.375, 217.502, 0
46.7676, 294.012, 217.673, 0
46.7676, 297.638, 219.836, 0
46.7676, 294.174, 221.152, 0
46.7676, 290.596, 221.136, 0
46.7676, 272.159, 249.229, 0
46.7676, 272.324, 247.227, 0
46.7676, 274.166, 246.234, 0
46.7676, 276.044, 247.111, 0
46.7676, 278.739, 246.509, 0
46.7676, 283.912, 247.903, 0
46.7676, 290.083, 249.986, 0
46.7676, 284.404, 253.321, 0
46.7676, 279.579, 254.638, 0
46.7676, 276.754, 254.769, 0
46.7676, 274.634, 254.309, 0
46.7676, 272.952, 252.706, 0
46.7676, 273.024, 249.399, 0
46.7676, 274.512, 248.835, 0
46.7676, 276.408, 249.245, 0
46.7676, 279.15, 249.103, 0
46.7676, 288.149, 250.036, 0
46.7676, 279.367, 250.712, 0
46.7676, 276.631, 250.847, 0
46.7676, 274.741, 250.34, 0
46.8523, 268.03, 220.732, 0
46.8523, 267.663, 228.278, 0
46.8523, 268.294, 235.811, 0
46.8523, 269.557, 243.116, 0
46.8523, 270.964, 250.253, 0
46.8523, 272.963, 256.861, 0
46.8523, 274.923, 262.682, 0
46.8523, 276.89, 267.64, 0
46.8523, 281.757, 269.509, 0
46.8523, 289.128, 269.097, 0
46.8523, 298.168, 266.089, 0
46.8523, 306.464, 261.675, 0
46.8523, 313.236, 255.715, 0
46.8523, 317.614, 248.128, 0
46.8523, 319.71, 239.516, 0
46.8523, 320.656, 230.645, 0
46.8523, 321.413, 221.59, 0
46.8523, 264.373, 213.723, 0
46.8523, 265.52, 210.512, 0
46.8523, 268.304, 210.09, 0
46.8523, 271.219, 211.059, 0
46.8523, 274.012, 213.053, 0
46.8523, 281.439, 212.839, 0
46.8523, 287.074, 210.711, 0
46.8523, 293.344, 210.071, 0
46.8523, 299.649, 211.359, 0
46.8523, 305.021, 214.922, 0
46.8523, 277.373, 218.742, 0
46.8523, 275.781, 223.929, 0
46.8523, 274.025, 229.099, 0
46.8523, 272.353, 234.443, 0
46.8523, 271.705, 238.215, 0
46.8523, 273.312, 239.483, 0
46.8523, 275.373, 240.408, 0
46.8523, 278.535, 239.632, 0
46.8523, 281.561, 238.834, 0
46.8523, 267.935, 219.003, 0
46.8523, 269.588, 216.949, 0
46.8523, 272.459, 217.122, 0
46.8523, 274.99, 219.906, 0
46.8523, 272.145, 220.507, 0
46.8523, 269.284, 220.45, 0
46.8523, 287.793, 220.219, 0
46.8523, 290.58, 217.392, 0
46.8523, 294.225, 217.554, 0
46.8523, 297.862, 219.699, 0
46.8523, 294.397, 221.019, 0
46.8523, 290.814, 221.009, 0
46.8523, 272.328, 249.156, 0
46.8523, 272.501, 247.167, 0
46.8523, 274.372, 246.185, 0
46.8523, 276.284, 247.064, 0
46.8523, 279.014, 246.452, 0
46.8523, 284.213, 247.823, 0
46.8523, 290.418, 249.886, 0
46.8523, 284.715, 253.249, 0
46.8523, 279.862, 254.589, 0
46.8523, 276.999, 254.729, 0
46.8523, 274.85, 254.27, 0
46.8523, 273.139, 252.658, 0
46.8523, 273.2, 249.328, 0
46.8523, 274.728, 248.793, 0
46.8523, 276.653, 249.202, 0
46.8523, 279.436, 249.052, 0
46.8523, 288.474, 249.941, 0
46.8523, 279.641, 250.649, 0
46.8523, 276.865, 250.793, 0
46.8523, 274.946, 250.287, 0
47.0037, 269.207, 220.464, 0
47.0037, 268.67, 227.996, 0
47.0037, 269.117, 235.543, 0
47.0037, 270.196, 242.89, 0
47.0037, 271.452, 250.072, 0
47.0037, 273.322, 256.731, 0
47.0037, 275.142, 262.589, 0
47.0037, 276.954, 267.575, 0
47.0037, 281.827, 269.519, 0
47.0037, 289.317, 269.196, 0
47.0037, 298.538, 266.325, 0
47.0037, 306.992, 262.063, 0
47.0037, 313.958, 256.226, 0
47.0037, 318.524, 248.701, 0
47.0037, 320.776, 240.104, 0
47.0037, 321.88, 231.245, 0
47.0037, 322.814, 222.196, 0
47.0037, 265.537, 213.511, 0
47.0037, 266.658, 210.272, 0
47.0037, 269.43, 209.852, 0
47.0037, 272.314, 210.847, 0
47.0037, 275.068, 212.876, 0
47.0037, 282.425, 212.768, 0
47.0037, 288.179, 210.76, 0
47.0037, 294.562, 210.25, 0
47.0037, 300.914, 211.703, 0
47.0037, 306.283, 215.407, 0
47.0037, 278.251, 218.529, 0
47.0037, 276.505, 223.639, 0
47.0037, 274.588, 228.731, 0
47.0037, 272.759, 234.003, 0
47.0037, 272.125, 237.857, 0
47.0037, 273.712, 239.14, 0
47.0037, 275.757, 240.092, 0
47.0037, 278.963, 239.372, 0
47.0037, 282.029, 238.631, 0
47.0037, 268.906, 218.676, 0
47.0037, 270.587, 216.659, 0
47.0037, 273.44, 216.86, 0
47.0037, 275.938, 219.662, 0
47.0037, 273.064, 220.196, 0
47.0037, 270.214, 220.111, 0
47.0037, 288.773, 220.173, 0
47.0037, 291.638, 217.41, 0
47.0037, 295.276, 217.648, 0
47.0037, 298.897, 219.84, 0
47.0037, 295.362, 221.066, 0
47.0037, 291.783, 220.99, 0
47.0037, 272.63, 248.846, 0
47.0037, 272.782, 246.858, 0
47.0037, 274.658, 245.903, 0
47.0037, 276.569, 246.81, 0
47.0037, 279.353, 246.234, 0
47.0037, 284.589, 247.689, 0
47.0037, 290.87, 249.845, 0
47.0037, 285.001, 253.062, 0
47.0037, 280.055, 254.318, 0
47.0037, 277.149, 254.424, 0
47.0037, 274.998, 253.937, 0
47.0037, 273.35, 252.325, 0
47.0037, 273.497, 249.022, 0
47.0037, 274.977, 248.504, 0
47.0037, 276.909, 248.943, 0
47.0037, 279.743, 248.828, 0
47.0037, 288.906, 249.859, 0
47.0037, 279.904, 250.383, 0
47.0037, 277.087, 250.494, 0
47.0037, 275.173, 249.963, 0
47.0972, 268.054, 220.646, 0
47.0972, 267.587, 228.164, 0
47.0972, 268.123, 235.681, 0
47.0972, 269.324, 242.986, 0
47.0972, 270.705, 250.134, 0
47.0972, 272.708, 256.767, 0
47.0972, 274.677, 262.628, 0
47.0972, 276.63, 267.633, 0
47.0972, 281.499, 269.552, 0
47.0972, 288.862, 269.183, 0
47.0972, 297.931, 266.264, 0
47.0972, 306.293, 261.961, 0
47.0972, 313.205, 256.092, 0
47.0972, 317.753, 248.545, 0
47.0972, 319.994, 239.912, 0
47.0972, 321.059, 231.011, 0
47.0972, 321.93, 221.921, 0
47.0972, 264.416, 213.721, 0
47.0972, 265.539, 210.478, 0
47.0972, 268.306, 210.055, 0
47.0972, 271.222, 211.033, 0
47.0972, 274.005, 213.053, 0
47.0972, 281.332, 212.855, 0
47.0972, 287.066, 210.749, 0
47.0972, 293.457, 210.15, 0
47.0972, 299.876, 211.526, 0
47.0972, 305.324, 215.174, 0
47.0972, 277.283, 218.755, 0
47.0972, 275.65, 223.89, 0
47.0972, 273.846, 229.005, 0
47.0972, 272.125, 234.297, 0
47.0972, 271.472, 238.112, 0
47.0972, 273.087, 239.381, 0
47.0972, 275.147, 240.308, 0
47.0972, 278.338, 239.55, 0
47.0972, 281.391, 238.781, 0
47.0972, 267.935, 218.96, 0
47.0972, 269.6, 216.931, 0
47.0972, 272.47, 217.113, 0
47.0972, 274.995, 219.902, 0
47.0972, 272.137, 220.473, 0
47.0972, 269.272, 220.407, 0
47.0972, 287.773, 220.279, 0
47.0972, 290.609, 217.465, 0
47.0972, 294.268, 217.652, 0
47.0972, 297.926, 219.804, 0
47.0972, 294.412, 221.097, 0
47.0972, 290.809, 221.072, 0
47.0972, 272.117, 249.057, 0
47.0972, 272.251, 247.065, 0
47.0972, 274.115, 246.08, 0
47.0972, 276.023, 246.967, 0
47.0972, 278.762, 246.37, 0
47.0972, 284.001, 247.778, 0
47.0972, 290.295, 249.878, 0
47.0972, 284.52, 253.232, 0
47.0972, 279.627, 254.566, 0
47.0972, 276.761, 254.697, 0
47.0972, 274.611, 254.229, 0
47.0972, 272.919, 252.596, 0
47.0972, 273.001, 249.229, 0
47.0972, 274.47, 248.68, 0
47.0972, 276.392, 249.1, 0
47.0972, 279.18, 248.964, 0
47.0972, 288.344, 249.915, 0
47.0972, 279.411, 250.626, 0
47.0972, 276.632, 250.758, 0
47.0972, 274.717, 250.242, 0
47.1908, 267.892, 221.084, 0
47.1908, 267.436, 228.567, 0
47.1908, 267.986, 236.046, 0
47.1908, 269.217, 243.316, 0
47.1908, 270.62, 250.421, 0
47.1908, 272.622, 257.009, 0
47.1908, 274.583, 262.811, 0
47.1908, 276.539, 267.77, 0
47.1908, 281.423, 269.647, 0
47.1908, 288.812, 269.245, 0
47.1908, 297.917, 266.31, 0
47.1908, 306.301, 261.993, 0
47.1908, 313.212, 256.098, 0
47.1908, 317.721, 248.526, 0
47.1908, 319.907, 239.874, 0
47.1908, 320.913, 230.963, 0
47.1908, 321.732, 221.872, 0
47.1908, 264.212, 213.93, 0
47.1908, 265.319, 210.68, 0
47.1908, 268.065, 210.228, 0
47.1908, 270.957, 211.166, 0
47.1908, 273.721, 213.144, 0
47.1908, 281.072, 212.887, 0
47.1908, 286.78, 210.74, 0
47.1908, 293.147, 210.105, 0
47.1908, 299.535, 211.438, 0
47.1908, 304.98, 215.042, 0
47.1908, 277.033, 218.858, 0
47.1908, 275.419, 223.982, 0
47.1908, 273.63, 229.084, 0
47.1908, 271.923, 234.364, 0
47.1908, 271.31, 238.26, 0
47.1908, 272.933, 239.506, 0
47.1908, 274.996, 240.406, 0
47.1908, 278.166, 239.633, 0
47.1908, 281.203, 238.85, 0
47.1908, 267.746, 219.216, 0
47.1908, 269.386, 217.157, 0
47.1908, 272.245, 217.31, 0
47.1908, 274.78, 220.071, 0
47.1908, 271.93, 220.674, 0
47.1908, 269.077, 220.636, 0
47.1908, 287.538, 220.337, 0
47.1908, 290.347, 217.506, 0
47.1908, 294.003, 217.668, 0
47.1908, 297.674, 219.799, 0
47.1908, 294.163, 221.11, 0
47.1908, 290.566, 221.11, 0
47.1908, 272.012, 249.259, 0
47.1908, 272.133, 247.233, 0
47.1908, 273.981, 246.217, 0
47.1908, 275.88, 247.08, 0
47.1908, 278.599, 246.462, 0
47.1908, 283.843, 247.846, 0
47.1908, 290.152, 249.921, 0
47.1908, 284.371, 253.274, 0
47.1908, 279.479, 254.615, 0
47.1908, 276.631, 254.765, 0
47.1908, 274.494, 254.32, 0
47.1908, 272.814, 252.733, 0
47.1908, 272.89, 249.413, 0
47.1908, 274.344, 248.828, 0
47.1908, 276.255, 249.223, 0
47.1908, 279.023, 249.066, 0
47.1908, 288.2, 249.966, 0
47.1908, 279.248, 250.685, 0
47.1908, 276.488, 250.833, 0
47.1908, 274.584, 250.34, 0
47.2353, 267.738, 221.238, 0
47.2353, 267.282, 228.714, 0
47.2353, 267.842, 236.181, 0
47.2353, 269.087, 243.45, 0
47.2353, 270.498, 250.552, 0
47.2353, 272.495, 257.14, 0
47.2353, 274.435, 262.936, 0
47.2353, 276.381, 267.888, 0
47.2353, 281.269, 269.755, 0
47.2353, 288.678, 269.325, 0
47.2353, 297.776, 266.347, 0
47.2353, 306.148, 261.989, 0
47.2353, 313.029, 256.06, 0
47.2353, 317.505, 248.469, 0
47.2353, 319.63, 239.819, 0
47.2353, 320.577, 230.916, 0
47.2353, 321.348, 221.834, 0
