58.9773, 342.488, 214.472, 0
58.9773, 339.691, 215.924, 0
58.9773, 335.706, 216.071, 0
58.9773, 311.469, 245.421, 0
58.9773, 317.037, 243.278, 0
58.9773, 321.843, 242.124, 0
58.9773, 324.802, 242.877, 0
58.9773, 328.057, 242.016, 0
58.9773, 331.928, 243.054, 0
58.9773, 335.359, 244.785, 0
58.9773, 332.011, 248.47, 0
58.9773, 328.334, 250.151, 0
58.9773, 324.842, 250.575, 0
58.9773, 321.561, 250.345, 0
58.9773, 316.792, 248.938, 0
58.9773, 313.649, 245.473, 0
58.9773, 321.649, 244.824, 0
58.9773, 324.694, 245.057, 0
58.9773, 327.985, 244.648, 0
58.9773, 333.606, 244.986, 0
58.9773, 328.015, 246.076, 0
58.9773, 324.675, 246.545, 0
58.9773, 321.565, 246.281, 0
59.2149, 286.72, 214.271, 0
59.2149, 287.113, 222.616, 0
59.2149, 288.163, 230.934, 0
59.2149, 289.817, 238.973, 0
59.2149, 293.128, 246.609, 0
59.2149, 298.608, 253.351, 0
59.2149, 305.824, 258.974, 0
59.2149, 314.169, 263.443, 0
59.2149, 322.626, 264.628, 0
59.2149, 330.157, 263.167, 0
59.2149, 336.242, 258.816, 0
59.2149, 341.751, 253.362, 0
59.2149, 346.192, 246.718, 0
59.2149, 349.096, 238.946, 0
59.2149, 350.775, 230.635, 0
59.2149, 351.879, 222.244, 0
59.2149, 352.289, 213.694, 0
59.2149, 294.898, 209.245, 0
59.2149, 299.861, 205.598, 0
59.2149, 306.423, 204.674, 0
59.2149, 313.04, 205.595, 0
59.2149, 319.001, 207.721, 0
59.2149, 328.894, 207.344, 0
59.2149, 334.565, 205.104, 0
59.2149, 340.166, 204.184, 0
59.2149, 345.619, 205.138, 0
59.2149, 349.265, 208.617, 0
59.2149, 324.218, 213.191, 0
59.2149, 324.721, 218.393, 0
59.2149, 325.251, 223.579, 0
59.2149, 325.773, 228.97, 0
59.2149, 317.804, 233.007, 0
59.2149, 321.264, 234.101, 0
59.2149, 324.724, 234.954, 0
59.2149, 327.927, 234.015, 0
59.2149, 330.786, 232.956, 0
59.2149, 302.367, 213.843, 0
59.2149, 306.321, 211.809, 0
59.2149, 310.693, 211.804, 0
59.2149, 314.311, 214.421, 0
59.2149, 310.613, 215.191, 0
59.2149, 306.224, 215.26, 0
59.2149, 331.7, 214.181, 0
59.2149, 335.432, 211.389, 0
59.2149, 339.481, 211.429, 0
59.2149, 342.662, 213.365, 0
59.2149, 339.817, 214.769, 0
59.2149, 335.816, 214.87, 0
59.2149, 311.042, 243.977, 0
59.2149, 316.705, 241.841, 0
59.2149, 321.545, 240.72, 0
59.2149, 324.527, 241.503, 0
59.2149, 327.831, 240.68, 0
59.2149, 331.737, 241.79, 0
59.2149, 335.202, 243.62, 0
59.2149, 331.775, 247.165, 0
59.2149, 328.051, 248.754, 0
59.2149, 324.515, 249.133, 0
59.2149, 321.207, 248.871, 0
59.2149, 316.417, 247.457, 0
59.2149, 313.252, 244.035, 0
59.2149, 321.32, 243.447, 0
59.2149, 324.395, 243.712, 0
59.2149, 327.73, 243.341, 0
59.2149, 333.433, 243.773, 0
59.2149, 327.755, 244.682, 0
59.2149, 324.371, 245.103, 0
59.2149, 321.232, 244.809, 0
59.3934, 286.433, 212.865, 0
59.3934, 286.77, 221.227, 0
59.3934, 287.766, 229.579, 0
59.3934, 289.357, 237.661, 0
59.3934, 292.612, 245.33, 0
59.3934, 298.048, 252.101, 0
59.3934, 305.23, 257.704, 0
59.3934, 313.562, 262.135, 0
59.3934, 322.076, 263.373, 0
59.3934, 329.73, 262.03, 0
59.3934, 335.969, 257.857, 0
59.3934, 341.594, 252.551, 0
59.3934, 346.079, 245.996, 0
59.3934, 348.991, 238.263, 0
59.3934, 350.676, 229.973, 0
59.3934, 351.798, 221.615, 0
59.3934, 352.249, 213.113, 0
59.3934, 294.646, 207.599, 0
59.3934, 299.557, 203.843, 0
59.3934, 306.089, 202.846, 0
59.3934, 312.684, 203.756, 0
59.3934, 318.633, 205.905, 0
59.3934, 328.624, 205.662, 0
59.3934, 334.324, 203.55, 0
59.3934, 339.956, 202.788, 0
59.3934, 345.412, 203.914, 0
59.3934, 349.031, 207.558, 0
59.3934, 323.874, 211.516, 0
59.3934, 324.317, 216.623, 0
59.3934, 324.787, 221.707, 0
59.3934, 325.249, 227.005, 0
59.3934, 317.314, 231.211, 0
59.3934, 320.767, 232.3, 0
59.3934, 324.217, 233.167, 0
59.3934, 327.434, 232.284, 0
59.3934, 330.309, 231.285, 0
59.3934, 302.119, 212.194, 0
59.3934, 306.066, 210.159, 0
59.3934, 310.422, 210.185, 0
59.3934, 314.009, 212.82, 0
59.3934, 310.313, 213.551, 0
59.3934, 305.939, 213.589, 0
59.3934, 331.38, 212.787, 0
59.3934, 335.136, 210.058, 0
59.3934, 339.188, 210.166, 0
59.3934, 342.369, 212.18, 0
59.3934, 339.493, 213.486, 0
59.3934, 335.49, 213.521, 0
59.3934, 310.52, 242.284, 0
59.3934, 316.175, 240.039, 0
59.3934, 321.026, 238.91, 0
59.3934, 323.997, 239.712, 0
59.3934, 327.306, 238.935, 0
59.3934, 331.248, 240.158, 0
59.3934, 334.768, 242.173, 0
59.3934, 331.257, 245.556, 0
59.3934, 327.492, 247.017, 0
59.3934, 323.956, 247.351, 0
59.3934, 320.664, 247.073, 0
59.3934, 315.88, 245.694, 0
59.3934, 312.711, 242.327, 0
59.3934, 320.799, 241.67, 0
59.3934, 323.861, 241.952, 0
59.3934, 327.202, 241.625, 0
59.3934, 332.979, 242.273, 0
59.3934, 327.224, 242.972, 0
59.3934, 323.838, 243.348, 0
59.3934, 320.715, 243.044, 0
59.4744, 286.097, 211.779, 0
59.4744, 286.393, 220.246, 0
59.4744, 287.381, 228.706, 0
59.4744, 288.995, 236.921, 0
59.4744, 292.288, 244.715, 0
59.4744, 297.754, 251.598, 0
59.4744, 304.928, 257.268, 0
59.4744, 313.318, 261.684, 0
59.4744, 321.939, 262.913, 0
59.4744, 329.728, 261.6, 0
59.4744, 336.078, 257.425, 0
59.4744, 341.739, 252.051, 0
59.4744, 346.169, 245.406, 0
59.4744, 349.016, 237.599, 0
59.4744, 350.696, 229.234, 0
59.4744, 351.849, 220.791, 0
59.4744, 352.31, 212.217, 0
59.4744, 294.472, 206.31, 0
59.4744, 299.296, 202.305, 0
59.4744, 305.909, 201.165, 0
59.4744, 312.617, 202.098, 0
59.4744, 318.621, 204.359, 0
59.4744, 328.316, 204.15, 0
59.4744, 334.08, 201.96, 0
59.4744, 339.812, 201.233, 0
59.4744, 345.333, 202.501, 0
59.4744, 348.919, 206.372, 0
59.4744, 323.696, 210.262, 0
59.4744, 324.125, 215.389, 0
59.4744, 324.578, 220.485, 0
59.4744, 325.02, 225.806, 0
59.4744, 317.093, 230.311, 0
59.4744, 320.545, 231.389, 0
59.4744, 323.994, 232.255, 0
59.4744, 327.23, 231.418, 0
59.4744, 330.125, 230.442, 0
59.4744, 301.951, 211.091, 0
59.4744, 305.89, 209.037, 0
59.4744, 310.256, 209.072, 0
59.4744, 313.849, 211.699, 0
59.4744, 310.15, 212.476, 0
59.4744, 305.762, 212.519, 0
59.4744, 331.242, 211.72, 0
59.4744, 335.021, 209.027, 0
59.4744, 339.094, 209.165, 0
59.4744, 342.25, 211.218, 0
59.4744, 339.373, 212.533, 0
59.4744, 335.346, 212.538, 0
59.4744, 310.535, 241.965, 0
59.4744, 316.094, 239.564, 0
59.4744, 320.811, 238.339, 0
59.4744, 323.785, 239.177, 0
59.4744, 327.078, 238.409, 0
59.4744, 330.986, 239.765, 0
59.4744, 334.462, 241.96, 0
59.4744, 330.979, 245.048, 0
59.4744, 327.245, 246.32, 0
59.4744, 323.738, 246.613, 0
59.4744, 320.454, 246.324, 0
59.4744, 315.813, 245.072, 0
59.4744, 312.755, 241.962, 0
59.4744, 320.579, 241.222, 0
59.4744, 323.642, 241.51, 0
59.4744, 326.969, 241.216, 0
59.4744, 332.648, 241.999, 0
59.4744, 326.987, 242.231, 0
59.4744, 323.629, 242.57, 0
59.4744, 320.514, 242.258, 0
59.6742, 285.68, 210.062, 0
59.6742, 286.047, 218.572, 0
59.6742, 287.118, 227.097, 0
59.6742, 288.806, 235.316, 0
59.6742, 292.134, 242.984, 0
59.6742, 297.569, 249.612, 0
59.6742, 304.564, 254.857, 0
59.6742, 312.671, 258.751, 0
59.6742, 321.258, 259.829, 0
59.6742, 329.251, 258.702, 0
59.6742, 335.971, 254.974, 0
59.6742, 341.938, 249.968, 0
59.6742, 346.556, 243.547, 0
59.6742, 349.459, 235.813, 0
59.6742, 351.117, 227.459, 0
59.6742, 352.201, 219.052, 0
59.6742, 352.626, 210.587, 0
59.6742, 293.216, 203.041, 0
59.6742, 297.917, 198.787, 0
59.6742, 304.403, 197.407, 0
59.6742, 311.005, 198.096, 0
59.6742, 316.962, 200.185, 0
59.6742, 326.816, 200.059, 0
59.6742, 332.726, 198.113, 0
59.6742, 338.646, 197.655, 0
59.6742, 344.383, 199.164, 0
59.6742, 348.221, 203.258, 0
59.6742, 322.152, 206.11, 0
59.6742, 322.445, 210.948, 0
59.6742, 322.759, 215.732, 0
59.6742, 323.08, 220.762, 0
59.6742, 315.485, 225.972, 0
59.6742, 318.927, 226.936, 0
59.6742, 322.383, 227.726, 0
59.6742, 325.71, 226.959, 0
59.6742, 328.699, 226.071, 0
59.6742, 300.609, 207.645, 0
59.6742, 304.485, 205.45, 0
59.6742, 308.856, 205.435, 0
59.6742, 312.491, 208.038, 0
59.6742, 308.744, 208.79, 0
59.6742, 304.352, 208.881, 0
59.6742, 330.115, 208.128, 0
59.6742, 333.919, 205.459, 0
59.6742, 338.068, 205.684, 0
59.6742, 341.375, 207.876, 0
59.6742, 338.348, 208.998, 0
59.6742, 334.247, 208.929, 0
59.6742, 309.291, 238.33, 0
59.6742, 314.596, 235.358, 0
59.6742, 319.301, 233.898, 0
59.6742, 322.287, 234.706, 0
59.6742, 325.619, 233.971, 0
59.6742, 329.777, 235.605, 0
59.6742, 333.6, 238.318, 0
59.6742, 329.821, 241.156, 0
59.6742, 325.864, 242.268, 0
59.6742, 322.309, 242.542, 0
59.6742, 319.015, 242.297, 0
59.6742, 314.387, 241.203, 0
59.6742, 311.461, 238.234, 0
59.6742, 319.148, 236.878, 0
59.6742, 322.209, 237.121, 0
59.6742, 325.586, 236.872, 0
59.6742, 331.69, 238.258, 0
59.6742, 325.606, 238.157, 0
59.6742, 322.194, 238.465, 0
59.6742, 319.085, 238.208, 0
59.8651, 285.365, 209.935, 0
59.8651, 285.744, 218.427, 0
59.8651, 286.805, 226.957, 0
59.8651, 288.47, 235.155, 0
59.8651, 291.783, 242.724, 0
59.8651, 297.167, 249.182, 0
59.8651, 304.037, 254.164, 0
59.8651, 311.976, 257.73, 0
59.8651, 320.537, 258.708, 0
59.8651, 328.66, 257.645, 0
59.8651, 335.594, 254.122, 0
59.8651, 341.701, 249.248, 0
59.8651, 346.356, 242.912, 0
59.8651, 349.234, 235.222, 0
59.8651, 350.836, 226.905, 0
59.8651, 351.872, 218.558, 0
59.8651, 352.282, 210.184, 0
59.8651, 292.5, 202.429, 0
59.8651, 297.101, 197.912, 0
59.8651, 303.592, 196.343, 0
59.8651, 310.209, 196.919, 0
59.8651, 316.168, 198.989, 0
59.8651, 325.523, 198.827, 0
59.8651, 331.536, 196.904, 0
59.8651, 337.633, 196.562, 0
59.8651, 343.547, 198.272, 0
59.8651, 347.467, 202.627, 0
59.8651, 321.101, 204.642, 0
59.8651, 321.305, 209.303, 0
59.8651, 321.523, 213.907, 0
59.8651, 321.759, 218.776, 0
59.8651, 314.309, 224.238, 0
59.8651, 317.743, 225.157, 0
59.8651, 321.206, 225.922, 0
59.8651, 324.584, 225.186, 0
59.8651, 327.621, 224.349, 0
59.8651, 299.901, 206.574, 0
59.8651, 303.733, 204.374, 0
59.8651, 308.034, 204.329, 0
59.8651, 311.656, 206.838, 0
59.8651, 307.922, 207.535, 0
59.8651, 303.594, 207.658, 0
59.8651, 329.138, 206.933, 0
59.8651, 332.978, 204.335, 0
59.8651, 337.097, 204.594, 0
59.8651, 340.444, 206.794, 0
59.8651, 337.351, 207.784, 0
59.8651, 333.272, 207.679, 0
59.8651, 308.199, 236.705, 0
59.8651, 313.407, 233.565, 0
59.8651, 318.107, 232.065, 0
59.8651, 321.11, 232.86, 0
59.8651, 324.507, 232.152, 0
59.8651, 328.783, 233.854, 0
59.8651, 332.825, 236.722, 0
59.8651, 328.819, 239.375, 0
59.8651, 324.743, 240.365, 0
59.8651, 321.127, 240.624, 0
59.8651, 317.817, 240.394, 0
59.8651, 313.207, 239.401, 0
59.8651, 310.318, 236.578, 0
59.8651, 317.98, 234.992, 0
59.8651, 321.053, 235.233, 0
59.8651, 324.499, 235.005, 0
59.8651, 330.879, 236.618, 0
59.8651, 324.511, 236.349, 0
59.8651, 321.029, 236.644, 0
59.8651, 317.908, 236.411, 0
60.0007, 285.361, 210.159, 0
60.0007, 285.749, 218.585, 0
60.0007, 286.807, 227.043, 0
60.0007, 288.453, 235.144, 0
60.0007, 291.731, 242.63, 0
60.0007, 297.078, 249.005, 0
60.0007, 303.927, 253.942, 0
60.0007, 311.758, 257.541, 0
60.0007, 320.184, 258.53, 0
60.0007, 328.173, 257.443, 0
60.0007, 335.031, 253.91, 0
60.0007, 341.13, 249.088, 0
60.0007, 345.871, 242.83, 0
60.0007, 348.832, 235.198, 0
60.0007, 350.458, 226.939, 0
60.0007, 351.482, 218.653, 0
60.0007, 351.884, 210.317, 0
60.0007, 292.284, 202.712, 0
60.0007, 296.976, 198.508, 0
60.0007, 303.353, 197.153, 0
60.0007, 309.815, 197.74, 0
60.0007, 315.658, 199.722, 0
60.0007, 325.381, 199.549, 0
60.0007, 331.315, 197.675, 0
60.0007, 337.293, 197.264, 0
60.0007, 343.129, 198.774, 0
60.0007, 347.107, 202.838, 0
60.0007, 320.775, 205.209, 0
60.0007, 320.969, 209.882, 0
60.0007, 321.179, 214.5, 0
60.0007, 321.411, 219.372, 0
60.0007, 314.028, 224.56, 0
60.0007, 317.433, 225.488, 0
60.0007, 320.869, 226.256, 0
60.0007, 324.222, 225.488, 0
60.0007, 327.237, 224.631, 0
60.0007, 299.587, 206.951, 0
60.0007, 303.426, 204.752, 0
60.0007, 307.735, 204.715, 0
60.0007, 311.348, 207.277, 0
60.0007, 307.603, 207.935, 0
60.0007, 303.275, 208.036, 0
60.0007, 328.843, 207.323, 0
60.0007, 332.647, 204.658, 0
60.0007, 336.774, 204.877, 0
60.0007, 340.151, 207.059, 0
60.0007, 337.053, 208.072, 0
60.0007, 332.975, 208.005, 0
60.0007, 307.75, 236.64, 0
60.0007, 312.97, 233.58, 0
60.0007, 317.779, 232.12, 0
60.0007, 320.784, 232.886, 0
60.0007, 324.194, 232.169, 0
60.0007, 328.548, 233.797, 0
60.0007, 332.636, 236.557, 0
60.0007, 328.606, 239.654, 0
60.0007, 324.451, 240.887, 0
60.0007, 320.805, 241.189, 0
60.0007, 317.472, 240.959, 0
60.0007, 312.745, 239.778, 0
60.0007, 309.849, 236.566, 0
60.0007, 317.658, 234.986, 0
60.0007, 320.735, 235.216, 0
60.0007, 324.191, 234.963, 0
60.0007, 330.708, 236.528, 0
60.0007, 324.213, 236.847, 0
60.0007, 320.704, 237.175, 0
60.0007, 317.566, 236.941, 0
60.2012, 285.565, 210.337, 0
60.2012, 285.974, 218.732, 0
60.2012, 287.039, 227.155, 0
60.2012, 288.699, 235.22, 0
60.2012, 291.996, 242.675, 0
60.2012, 297.365, 249.025, 0
60.2012, 304.254, 253.949, 0
60.2012, 312.12, 257.548, 0
60.2012, 320.542, 258.535, 0
60.2012, 328.488, 257.44, 0
60.2012, 335.276, 253.917, 0
60.2012, 341.332, 249.109, 0
60.2012, 346.069, 242.862, 0
60.2012, 349.039, 235.236, 0
60.2012, 350.658, 226.97, 0
60.2012, 351.664, 218.675, 0
60.2012, 352.053, 210.323, 0
60.2012, 292.537, 202.975, 0
60.2012, 297.232, 198.751, 0
60.2012, 303.626, 197.375, 0
60.2012, 310.119, 197.926, 0
60.2012, 315.985, 199.872, 0
60.2012, 325.658, 199.652, 0
60.2012, 331.596, 197.764, 0
60.2012, 337.573, 197.348, 0
60.2012, 343.406, 198.875, 0
60.2012, 347.372, 202.952, 0
60.2012, 321.08, 205.301, 0
60.2012, 321.306, 209.968, 0
60.2012, 321.548, 214.581, 0
60.2012, 321.81, 219.447, 0
60.2012, 314.383, 224.605, 0
60.2012, 317.804, 225.531, 0
60.2012, 321.257, 226.295, 0
60.2012, 324.61, 225.512, 0
60.2012, 327.623, 224.649, 0
60.2012, 299.865, 207.105, 0
60.2012, 303.713, 204.905, 0
60.2012, 308.014, 204.854, 0
60.2012, 311.635, 207.393, 0
60.2012, 307.901, 208.046, 0
60.2012, 303.58, 208.16, 0
60.2012, 329.131, 207.378, 0
60.2012, 332.925, 204.707, 0
60.2012, 337.038, 204.914, 0
60.2012, 340.415, 207.076, 0
60.2012, 337.331, 208.086, 0
60.2012, 333.266, 208.033, 0
60.2012, 308.061, 236.644, 0
60.2012, 313.322, 233.598, 0
60.2012, 318.163, 232.146, 0
60.2012, 321.185, 232.899, 0
60.2012, 324.614, 232.175, 0
60.2012, 328.973, 233.773, 0
60.2012, 333.044, 236.498, 0
60.2012, 329.046, 239.662, 0
60.2012, 324.897, 240.939, 0
60.2012, 321.228, 241.256, 0
60.2012, 317.875, 241.029, 0
60.2012, 313.105, 239.829, 0
60.2012, 310.164, 236.575, 0
60.2012, 318.041, 234.971, 0
60.2012, 321.136, 235.198, 0
60.2012, 324.61, 234.933, 0
60.2012, 331.134, 236.483, 0
60.2012, 324.64, 236.927, 0
60.2012, 321.109, 237.27, 0
60.2012, 317.948, 237.037, 0
60.327, 285.66, 210.269, 0
60.327, 286.065, 218.683, 0
60.327, 287.131, 227.129, 0
60.327, 288.802, 235.218, 0
60.327, 292.131, 242.689, 0
60.327, 297.544, 249.051, 0
60.327, 304.477, 253.986, 0
60.327, 312.384, 257.589, 0
60.327, 320.8, 258.575, 0
60.327, 328.705, 257.478, 0
60.327, 335.435, 253.943, 0
60.327, 341.449, 249.13, 0
60.327, 346.163, 242.878, 0
60.327, 349.128, 235.25, 0
60.327, 350.751, 226.981, 0
60.327, 351.76, 218.685, 0
60.327, 352.144, 210.334, 0
60.327, 292.779, 202.901, 0
60.327, 297.514, 198.695, 0
60.327, 303.929, 197.336, 0
60.327, 310.433, 197.904, 0
60.327, 316.306, 199.865, 0
60.327, 326.006, 199.661, 0
60.327, 331.916, 197.781, 0
60.327, 337.861, 197.368, 0
60.327, 343.661, 198.888, 0
60.327, 347.602, 202.96, 0
60.327, 321.419, 205.327, 0
60.327, 321.665, 209.997, 0
60.327, 321.93, 214.612, 0
60.327, 322.214, 219.48, 0
60.327, 314.722, 224.632, 0
60.327, 318.154, 225.561, 0
60.327, 321.613, 226.329, 0
60.327, 324.956, 225.55, 0
60.327, 327.96, 224.69, 0
60.327, 300.119, 207.094, 0
60.327, 303.984, 204.9, 0
60.327, 308.294, 204.858, 0
60.327, 311.918, 207.406, 0
60.327, 308.179, 208.059, 0
60.327, 303.848, 208.165, 0
60.327, 329.408, 207.418, 0
60.327, 333.208, 204.751, 0
60.327, 337.318, 204.962, 0
60.327, 340.682, 207.128, 0
60.327, 337.613, 208.141, 0
60.327, 333.548, 208.084, 0
60.327, 308.324, 236.649, 0
60.327, 313.639, 233.613, 0
60.327, 318.501, 232.164, 0
60.327, 321.524, 232.923, 0
60.327, 324.947, 232.202, 0
60.327, 329.278, 233.805, 0
60.327, 333.303, 236.533, 0
60.327, 329.34, 239.697, 0
60.327, 325.216, 240.969, 0
60.327, 321.555, 241.282, 0
60.327, 318.2, 241.052, 0
60.327, 313.409, 239.845, 0
60.327, 310.434, 236.584, 0
60.327, 318.371, 234.997, 0
60.327, 321.468, 235.228, 0
60.327, 324.935, 234.965, 0
60.327, 331.399, 236.516, 0
60.327, 324.961, 236.952, 0
60.327, 321.438, 237.291, 0
60.327, 318.275, 237.056, 0
60.4028, 285.782, 210.212, 0
60.4028, 286.181, 218.648, 0
60.4028, 287.243, 227.117, 0
60.4028, 288.913, 235.229, 0
60.4028, 292.25, 242.722, 0
60.4028, 297.682, 249.103, 0
60.4028, 304.645, 254.046, 0
60.4028, 312.593, 257.651, 0
60.4028, 321.039, 258.635, 0
60.4028, 328.958, 257.527, 0
60.4028, 335.68, 253.968, 0
60.4028, 341.669, 249.133, 0
60.4028, 346.342, 242.864, 0
60.4028, 349.272, 235.232, 0
60.4028, 350.879, 226.977, 0
60.4028, 351.883, 218.7, 0
60.4028, 352.259, 210.369, 0
60.4028, 293.023, 202.853, 0
60.4028, 297.772, 198.655, 0
60.4028, 304.19, 197.3, 0
60.4028, 310.692, 197.883, 0
60.4028, 316.567, 199.86, 0
60.4028, 326.3, 199.674, 0
60.4028, 332.187, 197.803, 0
60.4028, 338.104, 197.394, 0
60.4028, 343.872, 198.907, 0
60.4028, 347.781, 202.97, 0
60.4028, 321.7, 205.346, 0
60.4028, 321.951, 210.021, 0
60.4028, 322.224, 214.642, 0
60.4028, 322.515, 219.516, 0
60.4028, 314.995, 224.666, 0
60.4028, 318.429, 225.597, 0
60.4028, 321.887, 226.37, 0
60.4028, 325.224, 225.594, 0
60.4028, 328.218, 224.733, 0
60.4028, 300.373, 207.081, 0
60.4028, 304.242, 204.893, 0
60.4028, 308.55, 204.858, 0
60.4028, 312.165, 207.409, 0
60.4028, 308.43, 208.061, 0
60.4028, 304.103, 208.159, 0
60.4028, 329.642, 207.45, 0
60.4028, 333.441, 204.792, 0
60.4028, 337.545, 205.006, 0
60.4028, 340.893, 207.176, 0
60.4028, 337.835, 208.185, 0
60.4028, 333.778, 208.123, 0
60.4028, 308.55, 236.677, 0
60.4028, 313.887, 233.636, 0
60.4028, 318.761, 232.194, 0
60.4028, 321.785, 232.957, 0
60.4028, 325.203, 232.239, 0
60.4028, 329.517, 233.846, 0
60.4028, 333.513, 236.586, 0
60.4028, 329.571, 239.741, 0
60.4028, 325.462, 241.007, 0
60.4028, 321.806, 241.317, 0
60.4028, 318.451, 241.084, 0
60.4028, 313.652, 239.876, 0
60.4028, 310.661, 236.612, 0
60.4028, 318.629, 235.037, 0
60.4028, 321.726, 235.27, 0
60.4028, 325.188, 235.011, 0
60.4028, 331.61, 236.567, 0
60.4028, 325.212, 236.987, 0
60.4028, 321.695, 237.324, 0
60.4028, 318.531, 237.088, 0
60.5862, 285.869, 209.832, 0
60.5862, 286.231, 218.317, 0
60.5862, 287.258, 226.84, 0
60.5862, 288.921, 235.001, 0
60.5862, 292.299, 242.535, 0
60.5862, 297.806, 248.951, 0
60.5862, 304.884, 253.925, 0
60.5862, 312.975, 257.568, 0
60.5862, 321.441, 258.595, 0
60.5862, 329.264, 257.524, 0
60.5862, 335.808, 253.982, 0
60.5862, 341.671, 249.156, 0
60.5862, 346.272, 242.892, 0
60.5862, 349.194, 235.257, 0
60.5862, 350.822, 227, 0
60.5862, 351.85, 218.716, 0
60.5862, 352.235, 210.377, 0
60.5862, 293.622, 202.524, 0
60.5862, 298.476, 198.339, 0
60.5862, 304.97, 197.01, 0
60.5862, 311.54, 197.633, 0
60.5862, 317.451, 199.652, 0
60.5862, 327.207, 199.52, 0
60.5862, 333.029, 197.681, 0
60.5862, 338.853, 197.308, 0
60.5862, 344.506, 198.868, 0
60.5862, 348.27, 202.971, 0
60.5862, 322.583, 205.227, 0
60.5862, 322.899, 209.905, 0
60.5862, 323.244, 214.528, 0
60.5862, 323.6, 219.404, 0
60.5862, 315.867, 224.529, 0
60.5862, 319.324, 225.478, 0
60.5862, 322.794, 226.271, 0
60.5862, 326.097, 225.517, 0
60.5862, 329.052, 224.673, 0
60.5862, 301.03, 206.845, 0
60.5862, 304.951, 204.679, 0
60.5862, 309.27, 204.671, 0
60.5862, 312.871, 207.243, 0
60.5862, 309.148, 207.881, 0
60.5862, 304.808, 207.95, 0
60.5862, 330.312, 207.386, 0
60.5862, 334.108, 204.753, 0
60.5862, 338.186, 204.989, 0
60.5862, 341.468, 207.179, 0
60.5862, 338.472, 208.175, 0
60.5862, 334.441, 208.091, 0
60.5862, 309.165, 236.549, 0
60.5862, 314.669, 233.513, 0
60.5862, 319.615, 232.086, 0
60.5862, 322.638, 232.868, 0
60.5862, 326.03, 232.171, 0
60.5862, 330.234, 233.811, 0
60.5862, 334.035, 236.594, 0
60.5862, 330.247, 239.764, 0
60.5862, 326.234, 241.021, 0
60.5862, 322.603, 241.31, 0
60.5862, 319.245, 241.057, 0
60.5862, 314.38, 239.806, 0
60.5862, 311.302, 236.493, 0
60.5862, 319.448, 234.944, 0
60.5862, 322.547, 235.193, 0
60.5862, 325.979, 234.956, 0
60.5862, 332.167, 236.565, 0
60.5862, 325.99, 236.989, 0
60.5862, 322.5, 237.305, 0
60.5862, 319.33, 237.05, 0
60.7743, 285.606, 209.729, 0
60.7743, 285.973, 218.216, 0
60.7743, 287.001, 226.759, 0
60.7743, 288.685, 234.936, 0
60.7743, 292.124, 242.486, 0
60.7743, 297.732, 248.911, 0
60.7743, 304.984, 253.885, 0
60.7743, 313.294, 257.518, 0
60.7743, 321.784, 258.55, 0
60.7743, 329.456, 257.517, 0
60.7743, 335.734, 254.035, 0
60.7743, 341.381, 249.254, 0
60.7743, 345.87, 243.011, 0
60.7743, 348.754, 235.365, 0
60.7743, 350.375, 227.058, 0
60.7743, 351.384, 218.712, 0
60.7743, 351.724, 210.317, 0
60.7743, 293.873, 202.451, 0
60.7743, 298.845, 198.279, 0
60.7743, 305.42, 196.978, 0
60.7743, 312.054, 197.602, 0
60.7743, 318.002, 199.609, 0
60.7743, 327.632, 199.46, 0
60.7743, 333.362, 197.617, 0
60.7743, 339.069, 197.24, 0
60.7743, 344.619, 198.788, 0
60.7743, 348.305, 202.886, 0
60.7743, 323.097, 205.102, 0
60.7743, 323.536, 209.779, 0
60.7743, 324.009, 214.401, 0
60.7743, 324.484, 219.278, 0
60.7743, 316.518, 224.396, 0
60.7743, 320.021, 225.347, 0
60.7743, 323.527, 226.139, 0
60.7743, 326.795, 225.378, 0
60.7743, 329.708, 224.536, 0
60.7743, 301.334, 206.749, 0
60.7743, 305.299, 204.588, 0
60.7743, 309.615, 204.577, 0
60.7743, 313.231, 207.131, 0
60.7743, 309.526, 207.76, 0
60.7743, 305.187, 207.834, 0
60.7743, 330.611, 207.261, 0
60.7743, 334.389, 204.635, 0
60.7743, 338.418, 204.872, 0
60.7743, 341.646, 207.049, 0
60.7743, 338.728, 208.033, 0
60.7743, 334.742, 207.949, 0
60.7743, 309.596, 236.453, 0
60.7743, 315.303, 233.387, 0
60.7743, 320.33, 231.949, 0
60.7743, 323.372, 232.726, 0
60.7743, 326.753, 232.028, 0
60.7743, 330.847, 233.674, 0
60.7743, 334.455, 236.477, 0
60.7743, 330.867, 239.65, 0
60.7743, 326.979, 240.914, 0
60.7743, 323.354, 241.207, 0
60.7743, 319.975, 240.959, 0
60.7743, 315.007, 239.717, 0
60.7743, 311.773, 236.398, 0
60.7743, 320.139, 234.806, 0
60.7743, 323.261, 235.051, 0
60.7743, 326.678, 234.812, 0
60.7743, 332.635, 236.449, 0
60.7743, 326.695, 236.875, 0
60.7743, 323.216, 237.193, 0
60.7743, 320.018, 236.939, 0
60.923, 285.322, 209.72, 0
60.923, 285.698, 218.21, 0
60.923, 286.733, 226.762, 0
60.923, 288.432, 234.945, 0
60.923, 291.905, 242.497, 0
60.923, 297.566, 248.918, 0
60.923, 304.898, 253.88, 0
60.923, 313.304, 257.496, 0
60.923, 321.817, 258.524, 0
60.923, 329.448, 257.494, 0
60.923, 335.633, 254.023, 0
